time_point,X_value,temporal_dilation,simulation_id,noise_level
73,-0.6584200635395684,1.5783531773642447,0,0.0
74,-0.6601304043731743,1.5802254529393787,0,0.0
75,-0.6617565094274213,1.5820075768194333,0,0.0
76,-0.6633025273879892,1.5837037932855185,0,0.0
77,-0.6647724026141663,1.5853181560994387,0,0.0
78,-0.6661698852021015,1.5868545361489534,0,0.0
79,-0.6674985405524346,1.588316628877802,0,0.0
80,-0.6687617584667106,1.5897079614963752,0,0.0
81,-0.6699627617957894,1.5910318999704371,0,0.0
82,-0.6711046146623111,1.5922916557866136,0,0.0
83,-0.6721902302782014,1.5934902924945302,0,0.0
84,-0.6732223783771548,1.5946307320264737,0,0.0
85,-0.6742036922810631,1.5957157607963295,0,0.0
86,-0.6751366756184157,1.5967480355802923,0,0.0
87,-0.6760237087118132,1.597730089182482,0,0.0
88,-0.6768670546508896,1.5986643358891344,0,0.0
89,-0.6776688650661383,1.599553076715494,0,0.0
90,-0.678431185618373,1.6003985044499016,0,0.0
91,-0.6791559612178258,1.6012027084998761,0,0.0
92,-0.6798450409862017,1.601967679545226,0,0.0
93,-0.6805001829743474,1.6026953140034264,0,0.0
94,-0.6811230586475704,1.6033874183126118,0,0.0
95,-0.6817152571500525,1.6040457130376553,0,0.0
96,-0.6822782893592373,1.6046718368048427,0,0.0
97,-0.6828135917405344,1.6052673500706889,0,0.0
98,-0.6833225300121785,1.6058337387304342,0,0.0
99,-0.6838064026295884,1.6063724175717304,0,0.0
100,0.6903757708639002,0.6196924210613475,1,0.1
101,0.6192235182484198,0.6510212235730386,1,0.1
102,0.5514445486168724,0.6823365729778247,1,0.1
103,0.5019450205605922,0.7061541123961115,1,0.1
104,0.4384586888343841,0.7379225512771629,1,0.1
105,0.3832726592609366,0.7666964158889437,1,0.1
106,0.3445635824792352,0.7875461744971972,1,0.1
107,0.2675946683320592,0.8307033811634487,1,0.1
108,0.22812252355532509,0.8537452054153974,1,0.1
109,0.19465554761937626,0.8737814917594436,1,0.1
110,0.138802577704693,0.908272699713034,1,0.1
111,0.11402143268794795,0.9240088452627787,1,0.1
112,0.08327554885981692,0.9439121185734223,1,0.1
113,0.019133165368692806,0.9868254545347404,1,0.1
114,-0.007528035980712056,1.0052316745801033,1,0.1
115,-0.05870908281314835,1.0415333842618546,1,0.1
116,-0.07514790402267607,1.053469031280575,1,0.1
117,-0.10673547877688022,1.07678892653818,1,0.1
118,-0.1382320429090973,1.1005556083725245,1,0.1
119,-0.1637356857726991,1.1201839679879722,1,0.1
120,-0.1852368093921849,1.1370035899668682,1,0.1
121,-0.21302068349284684,1.1591125696400177,1,0.1
122,-0.2364216865254246,1.1780670774758044,1,0.1
123,-0.2508128784952942,1.189877355940322,1,0.1
124,-0.2855305221622556,1.2188583919996079,1,0.1
125,-0.32313658607359474,1.2510475164943502,1,0.1
126,-0.32004854568567775,1.2483725550639224,1,0.1
127,-0.34807328537999266,1.2728595917882406,1,0.1
128,-0.3418675130054408,1.267396127918288,1,0.1
129,-0.3727297269844189,1.2948004095455325,1,0.1
130,-0.39017604144125684,1.3105533112620549,1,0.1
131,-0.3934306323238308,1.3135131395286281,1,0.1
132,-0.4034564552368998,1.3226730203382966,1,0.1
133,-0.4253941621555295,1.3429393603309163,1,0.1
134,-0.4346859113054626,1.3516165409718959,1,0.1
135,-0.45994585326470994,1.3754901927449692,1,0.1
136,-0.47206241344051286,1.3870909757474919,1,0.1
137,-0.4795634425135284,1.3943216827313452,1,0.1
138,-0.4791721593369471,1.3939435705011693,1,0.1
139,-0.501725281747932,1.415905795503562,1,0.1
140,-0.5124059466313543,1.426427030026707,1,0.1
141,-0.5231824246595438,1.4371218850054939,1,0.1
142,-0.5055026107853003,1.4196178411357252,1,0.1
143,-0.5393204451294922,1.4532878116743213,1,0.1
144,-0.5431197679664906,1.4571200743640822,1,0.1
145,-0.540665616621425,1.4546434918061875,1,0.1
146,-0.5739715667164308,1.4886159165645643,1,0.1
147,-0.5725853027153895,1.4871862148830841,1,0.1
148,-0.5720135045715095,1.4865968998875807,1,0.1
149,-0.5836915035503377,1.4986790997759478,1,0.1
150,-0.5842146701702678,1.4992226665285604,1,0.1
151,-0.603797749746336,1.5197117942971834,1,0.1
152,-0.5977112394565851,1.5133138675020665,1,0.1
153,-0.5830872235193869,1.4980515019874387,1,0.1
154,-0.5983206047101396,1.5139531957321692,1,0.1
155,-0.6037837913589782,1.5196970908271656,1,0.1
156,-0.6117393752696979,1.5281004425020954,1,0.1
157,-0.602324568424348,1.5181607607831658,1,0.1
158,-0.607162484890145,1.5232602886698365,1,0.1
159,-0.63571654911535,1.5537092453796169,1,0.1
160,-0.6316412704107021,1.549326570243127,1,0.1
161,-0.628295706447481,1.5457378937727464,1,0.1
162,-0.6333237489924448,1.5511344570566603,1,0.1
163,-0.6309448404919844,1.548578846741381,1,0.1
164,-0.62247696910843,1.5395161151371142,1,0.1
165,-0.63346723677075,1.5512887376906797,1,0.1
166,-0.6455165871008831,1.5642993160382381,1,0.1
167,-0.6569955880655421,1.576795526075359,1,0.1
168,-0.6385962964557615,1.5568136842616664,1,0.1
169,-0.6511907636254026,1.5704638817690233,1,0.1
170,-0.6456011594924601,1.5643910196958448,1,0.1
171,-0.6428487590606996,1.5614092906157866,1,0.1
172,-0.642426104294977,1.560951924089646,1,0.1
173,-0.657772157866486,1.5776445075788816,1,0.1
174,-0.6639849895350719,1.5844531363826102,1,0.1
175,-0.664139205612767,1.5846225146650978,1,0.1
176,-0.657788851244211,1.5776627625581412,1,0.1
177,-0.6605178776125958,1.5806499205428213,1,0.1
178,-0.6736881525591107,1.5951456417704302,1,0.1
179,-0.6408827398100063,1.5592829437840046,1,0.1
180,-0.6666734419926684,1.5874085068942736,1,0.1
181,-0.6787635470344735,1.6007672393331986,1,0.1
182,-0.6771057487053995,1.5989288569627162,1,0.1
183,-0.6897739064163068,1.6130307107045634,1,0.1
184,-0.6648234520589381,1.5853742532240678,1,0.1
185,-0.6991550656183609,1.6235536574753244,1,0.1
186,-0.6717136468044469,1.5929639818778754,1,0.1
187,-0.66092317134394,1.581094032069985,1,0.1
188,-0.6895789130547102,1.6128127096600822,1,0.1
189,-0.6794135381701727,1.6014886107327608,1,0.1
190,-0.6981224325471246,1.6223919876204833,1,0.1
191,-0.6849161243339215,1.607608515333772,1,0.1
192,-0.6716272890584494,1.592868632092998,1,0.1
193,-0.6734457195131176,1.5948776131743836,1,0.1
194,-0.68461964179485,1.607278176024801,1,0.1
195,-0.670923886089409,1.5920921995146098,1,0.1
196,-0.6861358426261788,1.6089682334842117,1,0.1
197,-0.6875416525524523,1.6105368296493874,1,0.1
198,-0.6798742144754434,1.6020000740971374,1,0.1
199,-0.6964329618199703,1.6204931944572543,1,0.1
200,0.6775605915324893,0.6252215489869245,2,0.2
201,0.6438930703100451,0.6399836394801102,2,0.2
202,0.5596522114364618,0.6784657008300882,2,0.2
203,0.5221401930422738,0.6963380708041234,2,0.2
204,0.44950805602977584,0.7322925095166963,2,0.2
205,0.36435611853826955,0.7768154939901685,2,0.2
206,0.35395385521880923,0.7824368076753627,2,0.2
207,0.25675358387295333,0.8369691870252532,2,0.2
208,0.2074229197445103,0.8660829307582305,2,0.2
209,0.2038054462451884,0.8682573080131579,2,0.2
210,0.13293526614090617,0.9119740849627513,2,0.2
211,0.08237135065271811,0.9445038937817445,2,0.2
212,0.08256078888717477,0.944379880460623,2,0.2
213,0.00487568691095186,0.9966261356786122,2,0.2
214,-0.0165972314699408,1.011570753432866,2,0.2
215,-0.08288230796281826,1.0591319293969517,2,0.2
216,-0.05521714732378841,1.0390154790011479,2,0.2
217,-0.12310608032556591,1.089077091444952,2,0.2
218,-0.11685417962236344,1.0843678008461273,2,0.2
219,-0.16865836057678785,1.124012718851505,2,0.2
220,-0.1968292059611989,1.1461764871268756,2,0.2
221,-0.1929757901526899,1.1431191525849815,2,0.2
222,-0.24687406306170834,1.1866332085599611,2,0.2
223,-0.25192719918317846,1.1907967582427736,2,0.2
224,-0.25765692439967325,1.1955354623831955,2,0.2
225,-0.3085790162160898,1.2384872498603015,2,0.2
226,-0.2931790382668293,1.2253373866797197,2,0.2
227,-0.34330101756037157,1.2686560761346155,2,0.2
228,-0.34587308872235556,1.2709198838608187,2,0.2
229,-0.3993469721064625,1.3189107780038918,2,0.2
230,-0.3782646577821511,1.2997774805999427,2,0.2
231,-0.35982276840654714,1.2832682414821996,2,0.2
232,-0.4246951574047355,1.342288846125432,2,0.2
233,-0.43214463747147736,1.349237795469425,2,0.2
234,-0.4540354531800584,1.3698666430271562,2,0.2
235,-0.4741642147475993,1.3891132425666657,2,0.2
236,-0.44243129880973897,1.358892469563904,2,0.2
237,-0.4821283622759071,1.3968028060012736,2,0.2
238,-0.5174599804239232,1.4314328369232203,2,0.2
239,-0.5171868674928665,1.4311618816591047,2,0.2
240,-0.517766737798503,1.431737231998103,2,0.2
241,-0.4947676097177739,1.4090937590948944,2,0.2
242,-0.5241745410615684,1.438110508735457,2,0.2
243,-0.5448779392951133,1.4588969075379457,2,0.2
244,-0.5569153306444156,1.4711204057295466,2,0.2
245,-0.5599618693576188,1.474230252653511,2,0.2
246,-0.5757271369898652,1.4904284691044762,2,0.2
247,-0.565032540192222,1.4794208774212223,2,0.2
248,-0.5527661120235474,1.4668955135616046,2,0.2
249,-0.5832437449027192,1.4982140379404254,2,0.2
250,-0.5966169125021037,1.5121664093197777,2,0.2
251,-0.5849452658666537,1.4999820806708264,2,0.2
252,-0.5682166164725504,1.4826896146323845,2,0.2
253,-0.6313204775401791,1.5489821054388635,2,0.2
254,-0.5968143726132438,1.512373392066467,2,0.2
255,-0.5987962185965521,1.5144523836039487,2,0.2
256,-0.5933647712567403,1.5087615039768538,2,0.2
257,-0.5971373066677996,1.512711960872291,2,0.2
258,-0.6249836625382703,1.5421933611019276,2,0.2
259,-0.6210803547768295,1.5380264934028887,2,0.2
260,-0.6263106669906621,1.5436125376299086,2,0.2
261,-0.6671959332096958,1.5879835121363397,2,0.2
262,-0.6149200040721317,1.5314730761631439,2,0.2
263,-0.6127084990774557,1.5291272818472164,2,0.2
264,-0.6433015547812645,1.56189942219851,2,0.2
265,-0.6158124757653145,1.5324207603081872,2,0.2
266,-0.6548425118954125,1.5744440736072876,2,0.2
267,-0.6636722657866893,1.5841097218625444,2,0.2
268,-0.6485185192861593,1.567557668851556,2,0.2
269,-0.6314632577440366,1.549135412214671,2,0.2
270,-0.6545437617883484,1.5741180749558192,2,0.2
271,-0.6761857087365817,1.5979095081444599,2,0.2
272,-0.6724692597407314,1.593798516843897,2,0.2
273,-0.6679650366255632,1.5888302947977389,2,0.2
274,-0.6727604469685623,1.5941202345993208,2,0.2
275,-0.6307508848116646,1.5483706700538216,2,0.2
276,-0.6596897613166678,1.5797428776017832,2,0.2
277,-0.6548499296900068,1.5744521688266038,2,0.2
278,-0.6847278940842503,1.6073987822965337,2,0.2
279,-0.680592105602184,1.602797434447629,2,0.2
280,-0.7115927175525815,1.6376110219261935,2,0.2
281,-0.6455475194028413,1.5643328559729832,2,0.2
282,-0.6424499112042569,1.5609776826501238,2,0.2
283,-0.6782664786993404,1.60021580356504,2,0.2
284,-0.7004853922737191,1.62505144652078,2,0.2
285,-0.6704311743784407,1.5915485582650146,2,0.2
286,-0.6853610388215708,1.6081043641432264,2,0.2
287,-0.6784409367686541,1.600409321551662,2,0.2
288,-0.6351886106563304,1.5531407865045783,2,0.2
289,-0.6685231747878841,1.5894450874977977,2,0.2
290,-0.703965954104978,1.628976683765572,2,0.2
291,-0.6976101126958996,1.6218159573205508,2,0.2
292,-0.6660701142712492,1.586744799527293,2,0.2
293,-0.6997784355532226,1.624255325667626,2,0.2
294,-0.6588552719272005,1.5788293806785916,2,0.2
295,-0.7013612625628266,1.6260383262046303,2,0.2
296,-0.6814741104157613,1.603777618916251,2,0.2
297,-0.653012685672874,1.5724484108191112,2,0.2
298,-0.6943899524507205,1.6182000280899604,2,0.2
299,-0.707284322940304,1.6327278347523249,2,0.2
300,0.7390099711878679,0.5991503696271655,3,0.3
301,0.6161035058753191,0.6524306636541417,3,0.3
302,0.5916252677124904,0.6635949131292694,3,0.3
303,0.49533843671363464,0.7093952440646835,3,0.3
304,0.3754512195725883,0.7708642782717048,3,0.3
305,0.3965188953844595,0.7596891410006236,3,0.3
306,0.3017956349638047,0.8112420639722073,3,0.3
307,0.2920798745444393,0.816723772097489,3,0.3
308,0.2405548637876333,0.8464197148100792,3,0.3
309,0.11285398507421351,0.924756867866724,3,0.3
310,0.17957058579614688,0.8829657695103056,3,0.3
311,0.09137498729900467,0.9386277461786802,3,0.3
312,0.021348595485831512,0.9853112294135876,3,0.3
313,0.014001066092268089,0.9903421401106655,3,0.3
314,-0.005578105424594415,1.0038739324010229,3,0.3
315,-0.03615680412663613,1.0253786785370105,3,0.3
316,-0.05118447888195293,1.036115244199521,3,0.3
317,-0.08846358422691125,1.0632372717376632,3,0.3
318,-0.13069919105525135,1.0948241708200401,3,0.3
319,-0.23358085739672765,1.1757496130540324,3,0.3
320,-0.18305596261167473,1.1352861394119667,3,0.3
321,-0.24249758944161653,1.1830389632408773,3,0.3
322,-0.26433501173537455,1.2010823013565983,3,0.3
323,-0.2516065267731313,1.190532105477963,3,0.3
324,-0.24635136631172805,1.1862033623640786,3,0.3
325,-0.29363299574834456,1.2257230112103903,3,0.3
326,-0.3038641234518482,1.2344463382424844,3,0.3
327,-0.3307108305807125,1.2576328704526312,3,0.3
328,-0.3608887299416254,1.2842167579909738,3,0.3
329,-0.38099539029819485,1.302240028642685,3,0.3
330,-0.37363274128739565,1.2956111070621334,3,0.3
331,-0.4588063532032818,1.3744042027814252,3,0.3
332,-0.42023621330060723,1.3381466323794677,3,0.3
333,-0.41825096151501745,1.3363065130562046,3,0.3
334,-0.47510465953628994,1.3900190543699609,3,0.3
335,-0.4678515586681484,1.3830483175101136,3,0.3
336,-0.4764732939767546,1.3913383426226364,3,0.3
337,-0.4935586716871724,1.4079134725897566,3,0.3
338,-0.47451859285467124,1.3894545009561596,3,0.3
339,-0.4903547448927903,1.4047902577428504,3,0.3
340,-0.5415718018378524,1.455557469093886,3,0.3
341,-0.5166218310266549,1.4306014719446623,3,0.3
342,-0.5570629581217064,1.4712709496076013,3,0.3
343,-0.5961084361666926,1.5116335417841376,3,0.3
344,-0.5482393125798951,1.4622999929095712,3,0.3
345,-0.5275972308952548,1.4415263724404388,3,0.3
346,-0.5173957596297799,1.4313691188782296,3,0.3
347,-0.6011190585507192,1.5168927219309416,3,0.3
348,-0.5674695838907394,1.4819220714546257,3,0.3
349,-0.545840735872869,1.4598708415351274,3,0.3
350,-0.5877225860823188,1.502872464924669,3,0.3
351,-0.5460248150770033,1.4600571241520666,3,0.3
352,-0.5816327090392046,1.4965419386253849,3,0.3
353,-0.6329309308662033,1.5507121704548332,3,0.3
354,-0.5494567601460817,1.4635345053243924,3,0.3
355,-0.5782873945241293,1.4930757843798153,3,0.3
356,-0.5715793161170465,1.486149566200524,3,0.3
357,-0.6028987138738005,1.5187650593589315,3,0.3
358,-0.6463390609397452,1.565191370171547,3,0.3
359,-0.5907783016771593,1.5060590134135214,3,0.3
360,-0.6107668740403943,1.527070717746565,3,0.3
361,-0.5937469544645015,1.509161241744123,3,0.3
362,-0.6304865565066852,1.548087006014136,3,0.3
363,-0.6421631520982385,1.5606674437786217,3,0.3
364,-0.6191766625800063,1.535998346052015,3,0.3
365,-0.6618771881260819,1.5821399142818044,3,0.3
366,-0.597238078137296,1.512817626676143,3,0.3
367,-0.7253292419352798,1.6532778929641208,3,0.3
368,-0.6422078004848577,1.5607157439111479,3,0.3
369,-0.6447445184203212,1.5634623939131738,3,0.3
370,-0.6523760535097417,1.5717546741935167,3,0.3
371,-0.6575408161317782,1.5773915464569688,3,0.3
372,-0.7191161376422422,1.6461732029554998,3,0.3
373,-0.6463418209736216,1.565194364557203,3,0.3
374,-0.6830166278904563,1.6054932815591234,3,0.3
375,-0.6831728495629223,1.6056671411888757,3,0.3
376,-0.6348316465059481,1.55275654244602,3,0.3
377,-0.6064123562131147,1.5224684759954297,3,0.3
378,-0.7080645802354875,1.6336111069108268,3,0.3
379,-0.6420935236235981,1.5605921234453493,3,0.3
380,-0.6295773542366018,1.5471116919284738,3,0.3
381,-0.706084128717656,1.6313701149416886,3,0.3
382,-0.6823200087243946,1.6047182408309109,3,0.3
383,-0.7017079043825735,1.6264290675528228,3,0.3
384,-0.6924427561698611,1.6160174271016265,3,0.3
385,-0.6558253803041896,1.5755170644625935,3,0.3
386,-0.7261000657684034,1.6541614660518607,3,0.3
387,-0.6993571633137108,1.62378110639978,3,0.3
388,-0.6731604250410091,1.5945622556196217,3,0.3
389,-0.6789246553482392,1.6009460098313215,3,0.3
390,-0.6499676521744508,1.5691330126060887,3,0.3
391,-0.6688409707988474,1.5897952480874655,3,0.3
392,-0.6755498334900463,1.5972053765107757,3,0.3
393,-0.7140440411436881,1.6403958979858004,3,0.3
394,-0.6715565878792426,1.592790573370971,3,0.3
395,-0.6650853036476959,1.5856620274460236,3,0.3
396,-0.7033663778447558,1.6282998305195693,3,0.3
397,-0.6829316698481469,1.6053987393681703,3,0.3
398,-0.6767605800645847,1.598546354723396,3,0.3
399,-0.7224101964221468,1.6499361510950992,3,0.3
